# Optical Materials Engineering Laboratory
# ETH Zurich
# January 2015
# From: Plasmonic Films can Easily be Better: Rules and Recipes
# Optical Data for template stripped Silver, Gold and Copper
# Wavelength(nm) Ag(e1) Ag(e2) Au(e1) Au(e2) Cu(e1) Cu(e2)
1330	-96.811	2.2381	-90.808	3.3322	-85.777	2.8467
1340	-98.394	2.1982	-92.368	3.3876	-87.254	2.7644
1350	-99.662	2.2988	-93.817	3.4795	-88.712	2.9507
1360	-101.49	2.4521	-95.409	3.4678	-90.174	2.9116
1370	-102.88	2.4345	-96.779	3.6267	-91.438	3.0225
1380	-104.26	2.6093	-98.3	3.6948	-92.601	3.0689
1390	-106.19	2.6257	-99.809	3.8138	-94.432	3.2059
1400	-107.55	2.6876	-101.4	3.8494	-95.77	3.1497
1410	-109.28	2.7084	-102.81	3.9422	-97.256	3.2722
1420	-111.11	2.9396	-104.46	4.2	-99.046	3.3859
1430	-112.62	2.9014	-106.49	4.3012	-100.34	3.4149
1440	-114.39	2.8616	-107.6	4.2861	-101.46	3.5808
1450	-115.92	2.9618	-109.49	4.3547	-103.14	3.5918
1460	-117.62	2.9502	-111.06	4.3376	-105.05	3.5873
1470	-119.78	3.0651	-113.21	4.5209	-106.54	3.8176
1480	-120.9	3.204	-114.57	4.6399	-107.84	3.9442
1490	-122.89	3.1714	-116.17	4.7413	-109.64	3.7779
1500	-124.55	3.1401	-117.87	4.678	-110.94	3.8446
1510	-125.81	3.2946	-119.01	4.7916	-112.47	3.9217
1520	-127.74	3.2909	-121.08	4.8867	-113.94	4.0755
1530	-130.18	3.4487	-122.85	5.1127	-115.51	4.1059
1540	-131.18	3.6652	-124.68	5.2539	-117.17	4.3077
1550	-133.77	3.6202	-126.8	5.3664	-119.23	4.2446
1560	-134.46	3.782	-128.02	5.3589	-120.47	4.3508
1570	-136.96	3.4241	-129.47	5.3553	-122.04	4.2559
1580	-138.3	3.7835	-130.88	5.5113	-124.69	4.6331
1590	-140.6	3.8016	-132.92	5.6803	-125.52	4.5896
1600	-141.42	4.2744	-135.5	5.6737	-127.44	4.7238
1610	-144.01	4.2613	-137.04	5.9041	-129.08	4.8491
1620	-146.57	4.2244	-138.79	5.8642	-130.9	4.98
1630	-147.54	4.3795	-140.71	6.2754	-132.9	5.2303
1640	-149.67	4.5475	-142.21	6.1656	-134.22	5.2291
1650	-151.07	4.5366	-144.21	6.3874	-135.68	5.1257
1660	-153.35	4.8768	-145.6	6.7243	-137.34	5.5994
1670	-155.16	4.3657	-148.46	6.7809	-139.2	5.7457
1680	-157.91	4.8842	-149.75	6.8767	-141.4	5.3759
1690	-159.6	5.1939	-152.36	7.1672	-142.03	6.1993
1700	-161.34	5.0441	-152.93	7.8301	-144.56	6.1548
						
